Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
29,5,20483.84,1811.986666666667,7,7,32.0,8.0,41,22.0,4.75,6.0,0.0,2469.37,38.18396933877503,2,106.13003229813722,118.6765246402104,0.0,246.392109728319,2,106
48,8,41898.87,3669.5725,5,4,12.0,0.0,3,8.0,1.35,5.0,1.0,927.63,23.99641415732232,1,0.0,139.10933075758044,0.0,469.8482844432109,0,353
40,0,80743.79999999999,6886.649999999999,4,3,11.0,3.0,16,9.0,-2.81,0.0,1.0,204.88,31.07137385749715,1,191.4871337737844,119.46047133357357,1.0,617.717394892642,0,291
36,1,16698.08,1369.1788306694482,8,6,25.0,6.0,22,18.0,8.41,17.0,2.0,1382.71,34.335588731466125,0,118.68345736080614,137.61915626048028,0.0,246.87588904259903,1,154
27,13,28276.43,2146.369166666667,2,5,8.0,1.0,-4,3.0,4.99,2.0,1.0,377.23,36.75364462839188,1,14.016662411037156,149.6184176525719,5.0,392.1865229921621,0,274
28,14,28193.38,2643.4483333333333,6,3,2.0,4.0,30,23.0,2.92,4.0,2.0,1099.7,22.859008784990746,1,93.37869416368476,172.18575044159874,2.0,268.7803887280498,2,198
50,7,40656.6,3133.668701538369,0,6,7.0,1.0,21,9.0,1.21,2.0,1.0,681.37,24.24795620647009,1,371.5342295879893,169.04775945518142,0.0,435.004309418459,2,217
44,8,102745.4,8615.116666666667,4,5,11.0,0.0,14,15.0,3.8,4.0,1.0,465.88,30.417959508462523,1,0.0,250.9348994968925,1.0,309.219550366464,2,196
25,1,34105.84,3093.153333333333,10,5,19.0,7.0,44,25.0,3.22,13.0,0.0,3084.2,28.670712324763365,2,143.12771149957888,132.30494470447442,3.0,358.6957851532419,1,173
30,7,98035.14,7343.703365230159,6,5,8.0,1.0,10,12.0,-2.01,2.0,2.0,157.62,39.922196055760296,1,692.5280397483264,138.04964850626322,3.0,593.5599319870604,0,210
18,8,26612.6,2459.7166666666667,6,7,17.0,1.0,22,11.0,5.57,1.0,2.0,248.56,35.88619410089935,1,21.86795407999505,141.88874628777168,0.0,336.6673778994392,2,312
27,13,14155.74,1134.645,10,5,23.0,9.0,35,18.0,2.14,11.0,0.0,1971.13,37.22216316412125,2,60.47033608718144,101.56926132180986,0.0,241.42490259100867,1,77
53,9,20560.13,1881.344166666667,6,4,10.0,4.0,26,14.0,7.65,3.0,2.0,475.64,35.81466649255136,2,65.43230628603193,110.1772970931988,0.0,246.69772538999229,2,382
29,6,10439.97,1103.9975,9,5,15.0,9.0,19,25.0,18.21,7.0,0.0,4473.82,28.03535615767959,2,65.67432345956395,100.6156935391274,0.0,186.51309773340577,1,113
24,9,87957.02,7453.751666666668,2,5,9.0,4.0,9,0.0,11.23,2.0,1.0,811.01,38.10751574565755,1,195.91370327666627,109.2932990533014,0.0,516.0216601501562,1,237
26,6,146351.36,12267.946666666665,6,7,20.0,4.0,25,15.0,7.56,5.0,2.0,501.57,39.41898146139086,2,16146.0,243.11426813256816,4.0,810.5867636186081,2,229
41,13,21720.955,2039.0795833333327,0,4,10.0,2.0,9,9.0,2.71,1.0,1.0,992.78,34.4092051153341,0,32.31239992892931,123.74106268863424,3.0,307.8544957157698,1,223
33,2,19786.36,1929.8633333333328,7,8,32.0,8.0,36,22.0,26.28,15.0,0.0,4132.83,23.118690407886067,2,25592.0,111.32365041762364,1.0,259.37539702449,1,69
27,14,34508.66,2617.721666666667,8,7,26.0,5.0,42,16.0,10.389025115157953,10.0,0.0,2823.83,24.995178037499443,2,97.21312050425594,103.3664931519519,4.0,363.40520535340806,2,22
45,5,55281.02,4713.751666666666,3,5,10.0,3.0,5,15.0,19.18,7.0,2.0,522.67,23.76584494434698,2,99.258963070101,226.0352897929261,3.0,319.17162455811456,2,122
29,4,29020.31,2176.3591666666666,0,4,6.0,2.0,3,6.0,9.78,4.0,1.0,940.83,35.93047926408362,1,31.81302218592132,154.31999040072503,2.0,362.4434203701728,0,277
23,6,43493.93,3516.494166666667,4,2,4.0,0.0,8,5.0,10.389025115157953,1.0,1.0,621.24,30.248199403051075,1,0.0,118.09597884366492,5.0,531.3836613767041,0,385
17,3,44418.54,3626.545,9,7,33.0,8.0,61,20.0,7.85,9.0,0.0,1340.46,32.96587503529678,2,233.63620780037328,108.62887722118624,3.0,173.12812956002608,1,95
19,3,35221.43,3156.119166666667,5,3,1.0,4.0,24,2.0,3.66,0.0,1.0,624.7,35.66032056650361,1,110.03858262557188,118.70668057756832,0.0,341.2335509945676,1,348
35,10,36857.22,2976.435,4,5,14.0,2.0,19,14.0,1.9000000000000004,6.0,2.0,1911.65,37.10740364657551,2,56.042520607086665,210.13857189976503,3.0,370.5401172634871,2,131
22,13,15812.43,1086.4860597910888,10,8,16.0,5.0,22,20.0,25.17,7.0,0.0,3297.76,25.65443840168173,2,98.72211969568414,111.37872546691528,0.0,269.42034264436643,2,130
24,2,67204.1,5333.341666666667,0,6,12.0,2.0,13,3.0,0.78,2.0,1.0,1085.23,30.073638627855,1,86.31030761486845,149.8211085661845,4.0,88.93259005040062,2,280
23,12,24812.0,1961.6666666666663,7,4,10.0,6.0,10,20.0,8.15,7.0,2.0,930.13,23.421763773718187,2,88.36942530107594,119.8581016322039,2.0,257.9391397333868,2,201
18,10,19183.53,1620.6274999999996,4,6,27.0,7.0,28,8.0,9.12,9.0,2.0,2621.47,24.867741128857464,2,69.41294008732692,113.34111197822936,0.0,183.0839695088876,1,126
21,12,57986.32,4740.193333333334,3,5,2.0,3.0,5,7.0,1.36,1.0,1.0,222.83,34.3758846570747,1,132.96734063560896,163.0986499477736,3.0,369.7263014506788,2,314
44,11,36637.1,3069.0916666666667,7,6,15.0,2.0,18,20.0,11.39,2.0,2.0,68.98,34.39169101654502,1,50.96763021392703,125.59207602989204,2.0,345.83602975645294,2,329
14,2,39887.22,3224.935,9,9,16.0,5.0,57,18.0,17.25,14.0,0.0,3119.6,31.24846249434504,2,133.47084524343262,111.66780745430752,4.0,315.0627851237822,1,154
36,11,21863.8,1895.983333333333,7,3,14.0,2.0,10,18.0,3.68,2.0,2.0,1377.13,39.428815586217176,2,26.05413693394768,127.10923453244352,1.0,385.2421751663153,2,361
44,0,7558.55,409.8791666666667,8,9,19.0,5.0,31,20.0,11.2,8.0,2.0,1965.56,25.360860268381728,2,16.993395285708598,0.0,0.0,290.39268434657885,2,193
43,13,15400.19,1227.3491666666666,6,10,17.0,2.0,56,8.0,14.71,10.0,2.0,2567.88,25.79428190025691,2,18.587485756825927,100.81511071519992,2.0,292.3037163137743,1,82
45,7,90371.01,7611.9175,3,4,3.0,4.0,-3,7.0,7.26,8.0,1.0,967.84,39.865250446721454,1,254.7579658510017,148.33155554549626,1.0,523.950711933147,0,299
33,1,8717.04,499.5147590707393,8,3,18.0,4.0,12,13.0,10.74,10.0,2.0,2286.03,38.92126958312481,2,63.23082677889644,10.47500745842986,0.0,257.19958355671304,2,180
44,3,41678.65,3672.220833333333,2,5,7.0,4.0,11,0.0,5.31,3.0,1.0,1209.49,34.84866418774479,1,76.0582711669853,123.21030220583212,3.0,454.19788658449136,2,251
32,5,22188.45,2006.0375,1,5,3.0,1.0,21,1.0,0.8700000000000001,3.0,1.0,1352.38,22.252820620201582,1,10.011417582528251,123.07177591585808,4.0,358.592027491557,1,192
43,13,32690.86,2910.238333333333,4,5,6.0,3.0,17,18.0,9.48,2.0,2.0,1380.29,32.78829020856556,1,50.28184502945325,127.83774082701072,5.0,448.264174001854,2,371
24,9,42884.84,3578.736666666666,4,6,7.0,0.0,23,0.0,0.73,2.0,1.0,1302.49,34.115020160492385,1,0.0,142.59320910038926,0.0,494.3439709996677,1,365
29,7,20637.2,1668.7666666666669,4,5,14.0,4.0,15,16.0,9.74,2.0,2.0,1387.48,26.93148233183626,0,68.57490437116253,112.64939436959403,5.0,324.4340012779681,2,260
21,3,45594.72,3808.56,7,4,527.0,6.0,15,17.0,9.47,8.0,2.0,1256.49,28.72106019623052,2,182.1071855917206,101.7282889534276,0.0,335.9126411610829,1,192
37,12,31608.12,2441.01,10,8,34.0,6.0,38,0.0,28.69,11.0,0.0,3487.36,33.48866961412936,2,83.09137986824523,129.29013720021752,3.0,291.71948293153724,1,80
46,8,68636.44,5542.48324463788,7,3,7.0,4.0,29,9.0,21.15,8.0,2.0,288.22,24.18235545842477,2,18287.0,137.6882446388795,3.0,362.9671571776939,0,294
41,5,43892.31,3798.6925,6,9,28.0,4.0,45,22.0,5.91,12.0,0.0,2001.71,37.33186426143081,2,80.11142370706325,212.56540102079052,4.0,477.6009482537025,1,122
16,13,17057.83,1618.4858333333334,6,10,24.0,6.0,26,22.0,20.72,10.0,0.0,4832.8,33.21134299951278,2,65.82796619601214,115.22402092459387,1.0,260.7965962127273,2,63
35,11,23357.87,2008.4891666666665,4,5,7.0,4.0,30,13.0,17.38,5.0,2.0,1290.06,31.10508803414069,2,44.87283727805653,125.7692703954636,0.0,178.9978233475619,2,76
29,9,80235.27,6684.2725,7,7,9.0,2.0,17,18.0,19.8,6.0,2.0,291.72,29.384257973056013,2,91.1765518458848,108.83750174776208,0.0,232.4818557998865,2,227
35,8,11810.515,1012.2095833333332,8,4,17.0,2.0,25,13.0,11.6,6.0,2.0,619.5,31.111951308112808,2,16.71425537123106,104.29306211423254,4.0,315.6091282198706,1,400
24,10,20588.45,1557.7041666666669,6,10,23.0,4.0,18,18.0,5.12,11.0,0.0,2160.86,37.920395933775225,2,54.05859209106389,109.06161352900756,3.0,217.81255230863067,1,68
22,8,53709.66,4375.805,10,10,29.0,8.0,24,15.0,16.47,12.0,0.0,3069.57,32.67024645197586,2,321.4931551719688,116.72084803248669,3.0,115.65668699861396,2,115
34,14,37029.04,3308.7533333333336,6,7,26.0,5.0,37,26.0,13.22,10.0,0.0,2221.05,23.098771761345013,2,117.13925031635486,123.50481248922208,4.0,326.7783408881688,1,144
28,5,14817.665,1351.8054166666668,6,5,7.0,2.0,23,8.0,1.29,2.0,1.0,1150.18,23.33559854496816,1,13.269100478525358,132.55237227902097,0.0,279.3590689091204,2,296
34,7,80661.32,6551.776666666668,5,4,30.0,4.0,8,16.0,9.58,5.0,2.0,1482.15,27.31381960190368,2,135.56247407463508,135.2472206229155,4.0,493.16747847560464,2,92
33,0,8489.19,908.4325,6,10,20.0,6.0,22,19.0,25.25,13.0,0.0,3358.6,23.878562355124068,2,26.42685604233018,15.16156200822616,3.0,292.23510212292774,2,137
41,2,68078.6,5651.216666666667,3,3,29.0,2.0,28,11.0,8.54,7.0,2.0,1994.72,34.806002184853625,2,64.44340295141836,101.63746145088268,2.0,338.00797908825865,1,156
19,2,9582.775,750.5645833333333,9,7,16.0,8.0,36,21.0,25.21,13.0,0.0,3525.61,30.967327143908,0,36.17024396841835,15.3300103416452,2.0,283.3691088469488,1,100
25,14,71703.22,5888.2683333333325,7,5,7.0,0.0,17,17.0,8.76,4.0,2.0,641.99,30.78384513688065,2,0.0,168.98755245569563,5.0,783.8646650824559,2,201
41,13,15931.72,1179.6433333333332,6,8,32.0,9.0,60,15.0,6.28,10.0,0.0,1693.97,25.414438900212463,2,93.40164570396924,101.19157785192137,4.0,228.07470893248023,1,223
36,4,9158.03,822.124561970472,7,9,27.0,2.0,57,22.0,1.19,9.0,0.0,2495.15,25.03028053113071,2,54.26316380680065,109.46228623662456,3.0,304.8896943043286,2,161
44,3,18355.27,1408.605833333333,6,6,32.0,6.0,53,16.0,3.33,8.0,0.0,2646.0,28.119451573752407,2,62.56128541584621,139.4778698122304,0.0,211.6208588997524,1,109
20,11,64536.99000000001,5639.0825,6,5,15.0,4.0,16,0.0,4.72,4.0,2.0,1441.12,25.61622835375723,1,210.01601580776463,164.32401202934713,3.0,262.1783783597144,2,310
16,14,7798.79,885.8991666666667,8,8,32.0,7.0,18,15.0,1.3900000000000006,7.0,2.0,2281.65,32.0487586596576,2,29.56821574560457,108.67026554690112,0.0,254.57276937899533,1,208
33,7,12426.29,939.5241666666668,5,4,13.0,3.0,27,16.0,9.14,10.0,2.0,1399.81,36.23145177397719,2,18.801898458304382,118.37505864715703,0.0,246.77545956120525,2,102
31,5,141347.32,11676.943333333336,8,6,1.0,0.0,23,20.0,2.13,8.0,1.0,1029.44,43.76738781268686,1,0.0,159.798018348118,5.0,1224.0043375762534,2,341
34,0,38027.68,3214.973333333333,5,6,10.0,4.0,13,8.0,15.04,8.0,2.0,286.94,34.576608394797866,2,99.32828048079573,102.99497131248827,0.0,326.5521948766215,2,311
25,0,62214.36,4997.53,9,7,19.0,9.0,57,17.0,1.05,8.0,0.0,2892.91,26.80774837998674,2,339.97158180105623,111.57887811922188,0.0,203.19761100877272,1,167
43,11,18968.18,1557.6816666666666,7,7,8.0,3.0,24,8.0,10.55,7.0,2.0,1795.52,38.61858638543469,0,39.52509890436848,127.43657602357663,0.0,351.56388807003214,2,237
44,3,58918.47,5208.8725,3,3,17.0,3.0,29,15.0,13.42,7.0,2.0,473.14,28.482633782516533,2,123.43493879634316,119.85308797465105,1.0,233.2544839489769,2,188
18,8,31633.54,2930.1283333333336,1,5,8.0,3.0,8,5.0,9.7,3.0,1.0,846.45,26.31214177174234,1,50.76844004205578,136.63816954931966,2.0,295.5950350319811,2,262
37,1,46469.28,4038.44,9,5,24.0,2.0,34,9.0,14.07,12.0,2.0,2660.96,33.89728555036382,2,59.311123581017526,164.07470925503554,5.0,502.0933211114985,1,98
39,12,73826.31,5929.1925,3,7,15.0,3.0,14,13.0,11.46,3.0,2.0,442.03,36.41225043998353,2,170.6532580792114,211.24316558816653,5.0,580.9307982128163,2,368
27,6,51796.84,4365.403333333333,6,7,18.0,0.0,8,20.0,7.54,5.0,2.0,387.9,29.397746882128768,2,0.0,144.8868113143763,0.0,145.01453442318038,2,387
53,11,93451.41,7802.6175,3,7,15.0,2.0,25,18.0,7.98,0.0,2.0,1048.87,35.580457938175456,1,121.47913614776014,113.01471506416316,5.0,714.1893967849527,2,311
38,7,85744.12,7125.343333333332,6,7,11.0,2.0,26,18.0,20.08,5.0,2.0,717.79,36.63148977195512,2,72.09917649120034,116.06893748741771,1.0,511.6009537543563,2,184
27,10,20487.1,1622.2583333333332,8,10,20.0,3.0,35,16.0,2.75,7.0,0.0,2654.31,38.11773269224597,2,30.62296452629753,160.61085807174948,3.0,295.14238136262986,2,64
42,3,30243.64,2743.3033333333333,10,7,23.0,6.0,15,17.0,2.32,15.0,0.0,2027.23,35.556707550701105,0,85.88494194240394,117.3849279654383,0.0,386.3664504632464,1,185
23,3,128066.44,10394.203333333331,4,6,6.0,4.0,-5,8.0,5.38,2.0,1.0,1004.44,29.49059859337225,0,366.3974662828732,129.74986137317077,5.0,783.2730056772892,1,231
21,12,17574.745,1344.5620833333332,4,3,7.0,3.0,27,12.0,16.26,7.0,2.0,766.72,25.73560224094205,2,27.02517949812522,117.1323772918492,3.0,310.0901686392403,2,289
43,6,8126.595,872.2162500000002,8,6,25.0,7.0,12,9.0,11.27,0.0,2.0,1717.09,37.21698722844448,2,46.26719559885268,103.7267731734925,0.0,261.7306591572128,1,130
37,9,15040.47,1367.3725,3,9,19.0,3.0,19,17.0,11.32,11.0,2.0,2386.98,41.13609219387568,2,52.9580088388426,124.06891046716004,0.0,231.0061837425501,1,78
28,12,62320.56,5068.38,9,9,18.0,5.0,22,17.0,17.24,15.0,0.0,3589.56,34.20428781836931,0,171.34555972446432,102.42004863150606,4.0,422.65107477688935,2,18
34,6,17773.775,1388.1479166666668,3,1,2.0,2.0,10,1.0,4.57,3.0,1.0,730.73,32.66876801501065,1,28.23975347493477,102.95533381245886,0.0,349.79236488614555,0,313
39,9,69102.09,6027.5075,8,3,15.0,1.0,7,15.0,18.85,5.0,2.0,106.97,38.75244205605864,2,45.60574915653494,164.38446980366967,1.0,441.2630577736013,0,246
40,11,14422.22,1013.8516666666668,9,6,27.0,2.0,48,26.0,8.35,8.0,0.0,1325.68,23.3426728224532,2,21.005482591392955,101.4482614673703,0.0,284.3882708844281,1,216
23,14,74961.72,6421.81,5,6,16.0,4.0,7,9.0,17.9,9.0,2.0,2158.3,37.88991019526304,2,203.62686026618212,108.10187410114978,1.0,158.64853384739789,1,116
31,1,78666.56999999999,6485.5475,4,5,17.0,4.0,29,13.0,0.63,0.0,2.0,1498.7,26.128708336599143,1,247.85114466764472,120.0506509473636,5.0,551.5651678618386,2,262
32,7,44498.78,3748.231666666666,4,5,18.0,3.0,17,9.0,11.73,4.0,2.0,1131.03,36.11462331300221,2,92.44447272921605,119.14318271239392,5.0,490.2807738559893,2,294
21,4,8736.19,639.0158333333334,4,5,29.0,3.0,8,0.0,11.25,4.0,2.0,1895.45,36.228999148597495,2,16.666263274035494,0.0,0.0,258.98976461374764,1,133
26,11,97791.42,7449.469346853578,6,6,12.0,0.0,19,8.0,15.920000000000002,1.0,2.0,107.41,26.51363149248924,2,629.8156531464217,108.30393861997324,1.0,588.6834800182418,0,329
43,6,138206.04,11568.17,1,2,8.0,3.0,15,5.0,4.76,7.0,1.0,1337.34,26.59309590671647,1,173.2347549574972,1386.0319696503434,0.0,1013.697339729004,0,260
30,14,14360.97,1262.7475,3,3,9.0,7.0,19,12.0,15.1,4.0,2.0,2000.14,25.16846612206782,2,48.722881256157706,100.43752833170014,1.0,257.11434041214216,2,98
21,3,114948.0,9541.662004271557,3,6,11.0,7.0,11,9.0,7.01,7.0,2.0,1468.69,35.06246241330666,2,682.2537785351243,121.26548595496728,3.0,287.4853188960325,2,166
30,7,23317.74,2109.1450000000004,4,5,12.0,3.0,24,14.0,0.6,2.0,1.0,387.02,37.87385222436526,1,32.033127425141274,142.16166037880492,0.0,398.207209680184,2,250
42,7,85480.41,7093.3675,2,5,9.0,2.0,10,3.0,6.960000000000001,3.0,1.0,1355.23,30.61928769751548,1,76.50576653979793,124.6348993763509,1.0,572.015256408605,0,302
20,4,50513.25,4051.4375,10,10,23.0,5.0,16,20.0,21.55,7.0,0.0,3250.87,25.59375078728817,2,208.44543409997124,149.32517537720216,3.0,307.3731405228266,1,93
43,2,15859.47,1082.6225,8,5,33.0,5.0,10,10.0,15.92,7.0,2.0,2151.1,26.42571893534374,0,55.3948925674778,104.87787433559215,0.0,201.2301878687337,2,235
35,1,15362.78,1441.2316666666668,9,6,26.0,6.0,57,20.0,17.12,7.0,0.0,3773.56,28.721140385231013,2,45.75494995324873,117.35027613451528,0.0,195.4808436341122,2,39
21,10,10486.2,592.85,6,6,6.0,3.0,21,0.0,9.79,4.0,2.0,1001.56,36.40450173818458,2,20.78388340400647,22.61284160409916,0.0,284.1542858524507,2,99
24,0,59214.6,5120.55,7,10,27.0,9.0,36,23.0,26.47,8.0,0.0,2814.81,22.471637871877565,2,388.1756411751363,217.3297182169397,3.0,128.54140433011784,2,36
17,1,63149.2,5121.433333333333,7,10,19.0,6.0,17,18.0,27.02,10.0,0.0,3656.46,33.133250351852844,2,233.6021768072559,117.79259767256886,0.0,349.6666526395054,2,81
43,10,10242.055,1100.5045833333334,8,5,17.0,2.0,29,12.0,13.6,11.0,2.0,1698.42,39.097117755449815,2,14.928551276236966,139.315299373573,0.0,331.7212174957803,1,206
36,5,56274.24000000001,4518.52,10,6,26.0,4.0,49,15.0,16.82,9.0,2.0,1611.31,36.60143163622961,2,152.83451809811672,153.5694565703715,0.0,163.43635169388492,1,130
19,11,50513.12,4239.426666666667,7,6,10.0,2.0,20,13.0,4.55,4.0,1.0,456.26,31.681220366250034,1,72.74505701930059,107.00069573309814,3.0,504.196913914268,0,391
15,6,7871.81,763.9841666666667,7,10,33.0,3.0,45,18.0,7.22,7.0,2.0,1953.63,37.2270725067736,2,10.13245254860697,103.11802663532453,0.0,316.603653910256,1,239
40,5,19278.72,1367.5600000000004,10,10,22.0,6.0,45,19.0,28.3,10.0,0.0,3036.1,27.072247359751263,2,71.89556886649925,141.4731677775378,0.0,262.7621775768476,2,23
41,0,31236.52,2622.043333333333,8,9,30.0,7.0,17,16.0,15.01,12.0,0.0,3596.37,39.47442472122199,2,160.3929254873634,126.1456830408086,2.0,245.6657248051613,2,124
36,0,7309.155,567.0962499999998,6,8,19.0,4.0,38,11.0,8.56,8.0,2.0,1318.12,31.78147712654416,2,20.29077116114661,29.62737472000926,3.0,265.7486149561102,1,99
34,1,60195.36,4912.28,0,5,3.0,2.0,14,3.0,7.69,3.0,1.0,376.47,31.603357833291287,1,52.93545645569851,114.8641010000038,2.0,291.8969801550219,2,363
21,14,56971.5,4846.625,7,7,17.0,3.0,26,12.0,8.53,11.0,2.0,154.46,39.19394702205923,2,134.4941086770282,102.2866460928776,0.0,325.4410493265693,2,294
23,2,14128.68,884.3900000000001,4,4,9.0,2.0,6,18.0,14.32,4.0,2.0,314.56,39.44456257083476,2,12.076670221913464,106.61972786329694,0.0,278.9001901314375,2,239
23,4,28253.33,2249.4441666666667,1,6,5.0,4.0,3,9.0,9.0,3.0,1.0,1104.91,39.21718054614725,1,93.60803133425492,123.73050294705251,0.0,340.99469640146907,2,304
30,8,19532.06,1758.6716666666669,8,8,27.0,3.0,49,8.0,10.24,12.0,2.0,1817.0,26.172553359376888,2,109.8118217940914,102.01083772060306,0.0,168.68595035325242,1,181
5,10,30979.28,2367.6066666666666,331,3,22.0,7.0,15,19.0,9.75,5.0,2.0,1317.34,24.42525761166953,0,177.3730333213945,105.44242800367942,2.0,173.80600182827698,2,178
43,11,78186.56,6540.546666666666,1,5,6.0,1.0,4,0.0,8.43,0.0,1.0,328.44,27.351970670244192,1,34299.0,140.653163619174,2.0,538.2029262878109,0,275
22,9,20929.34,1838.111666666667,7,6,10.0,3.0,13,8.0,3.28,8.0,2.0,695.45,25.56256668805398,2,45.44267175263864,101.6533540335134,0.0,333.9399169044142,2,166
49,12,101855.88,8446.99,3,3,8.0,0.0,12,1.0,8.23,1.0,1.0,1371.87,43.59877052326439,1,0.0,105.08690002998944,5.0,866.2951205439981,2,233
28,3,20282.42,1460.2016666666666,4,4,14.0,4.0,30,17.0,8.82,4.0,2.0,489.03,24.011003595994097,2,35.386273740844544,104.18972299232745,0.0,210.97065668214108,2,196
25,10,59505.12,4898.76,5,7,17.0,2.0,4,8.0,9.9,7.0,2.0,1491.91,25.16570189010693,0,71.90689734754442,136.89205043692377,4.0,492.09365947126304,2,123
43,8,122307.96,10230.33,1,5,6.0,0.0,4,7.0,2.31,4.0,1.0,630.24,39.558317904123626,1,0.0,120.07803965362476,1.0,500.4239330580214,0,321
43,11,17060.705,1685.725416666667,8,3,11.0,4.0,19,8.0,9.64,2.0,2.0,268.81,32.56848951135922,2,51.934633908050095,116.85055735171623,0.0,249.392613871026,2,270
26,3,10279.305,955.60875,7,9,34.0,5.0,40,16.0,2.05,7.0,0.0,4072.2,24.672400537399177,2,42.45041549458641,22.73953343131721,1.0,247.36015280460535,1,50
29,9,7905.96,683.83,8,8,16.0,7.0,36,19.0,9.36,9.0,0.0,2011.53,31.97946031850393,2,33.32043859314186,17.5250116718905,4.0,267.5375497349676,2,101
14,8,23646.08,1752.506666666667,4,3,14.0,6.0,11,11.0,12.51,4.0,2.0,1388.59,26.932158501506034,0,108.83529246542848,199.6426439501988,4.0,271.211237108259,0,157
26,6,16159.51,1363.6258333333333,4,3,6.0,2.0,22,18.0,6.27,4.0,2.0,233.56,26.665713310097853,2,19.371645147946296,160.20818324041778,0.0,237.05252094733515,2,342
32,11,96141.48,8047.79,6,4,12.0,4.0,23,9.0,18.95,5.0,2.0,1084.42,40.96265546211318,2,18428.0,124.33014883111343,1.0,528.2116423139253,2,236
16,3,13139.385,1126.94875,8,6,10.0,3.0,9,16.0,13.94,7.0,2.0,1181.1,27.45931181472452,0,31.09587324286317,104.8199588770611,0.0,313.08607302094134,2,287
22,2,78839.48,6358.956666666666,7,4,6.0,1.0,32,16.0,4.21,5.0,2.0,1041.42,42.01869392129824,0,39.35327287784872,101.56514924157108,5.0,734.9772445472468,2,393
45,10,28942.3,2216.858333333333,8,3,13.0,2.0,12,17.0,5.08,3.0,2.0,690.71,38.39835443040382,2,41.83777444592569,169.9304957045795,4.0,384.1066120965071,2,374
43,13,38060.68,3018.723333333333,6,10,22.0,6.0,52,24.0,25.41,11.0,0.0,2817.77,36.49591119480094,2,172.5044449908767,111.58006914239976,2.0,270.09797786024683,2,58
28,3,102207.42,8534.285,2,3,7.0,0.0,6,5.0,14.07,2.0,1.0,911.23,25.616576467403988,1,0.0,148.76870612358226,4.0,879.2877574277055,0,280
33,3,35372.4,2671.7000000000007,1,6,5.0,3.0,1,5.0,10.2,1.0,1.0,564.79,26.95478844734363,1,63.39018115962452,105.18824563954408,0.0,269.6739996843803,2,353
53,8,93424.8,7549.399999999999,8,7,15.0,1.0,11,18.0,7.8,0.0,2.0,757.48,28.92704503844536,1,46.950945174042175,135.4399827530069,5.0,857.4264592341411,2,263
33,3,10701.525,651.7937499999998,3,5,19.0,3.0,13,12.0,5.95,3.0,2.0,158.95,38.58729449824053,1,13.79120499527748,11.77530545624371,0.0,264.42512629518933,2,368
25,5,40857.12,3446.76,10,7,33.0,6.0,23,24.0,12.53,6.0,0.0,1567.41,32.613486852455374,2,106.15069663143262,105.48704667945226,5.0,449.6684560902738,2,126
42,1,132861.6,11243.8,5,7,20.0,1.0,26,0.0,14.35,8.0,2.0,1055.32,38.579311611035386,2,66.60372897499799,109.52187646634142,2.0,571.9996191367587,2,189
23,12,63206.72,5309.2266666666665,9,8,27.0,8.0,38,18.0,26.48,8.0,0.0,4523.88,35.192520869631835,2,7713.0,120.19430212098332,4.0,418.637643828257,2,162
49,8,38155.64,2933.6366666666668,3,4,5.0,1.0,12,1.0,1.63,6.0,1.0,129.15,40.14947345435893,1,23.21341947815388,102.689422654285,4.0,407.0620602553584,1,403
43,1,135941.28,11058.44,3,3,11.0,3.0,27,9.0,0.21,0.0,2.0,1209.32,31.1724183863478,2,21414.0,130.41070379890678,2.0,221.86549562014255,2,369
49,12,86957.85,7266.4875,5,3,20.0,0.0,14,16.0,4.39,5.0,2.0,424.28,37.48297789798514,1,0.0,102.51362512664969,5.0,806.1354160602707,2,319
20,4,59459.06999999999,4502.973455381875,6,10,17.0,4.0,40,14.0,7.19,11.0,2.0,1736.21,25.651201814887965,2,734.8485130956094,147.11912449490754,2.0,367.41509644415305,2,81
